,uid,pid,brand,date,click,add_to_cart,purchase
51350,431,11817,Estel,2025-12-01,1,0,0
51351,821,10107,Технониколь,2025-12-03,1,0,0
51352,270,10137,Mio Tesoro,2025-12-15,1,0,0
51353,421,11132,Kitfort,2025-12-15,1,1,0
51354,588,10144,Полесье,2025-12-05,1,1,0
51355,786,12198,Эльфпласт,2025-12-23,1,0,0
51356,620,11241,Ника,2025-12-22,1,0,0
51357,461,12052,Synergetic,2025-12-23,1,0,0
51358,205,11194,Atlanta,2025-12-16,1,0,0
51359,370,10915,Atlanta,2025-12-20,1,0,0
51360,902,11430,Технониколь,2025-12-13,2,0,0
51361,150,10133,Белшина,2025-12-28,1,0,0
51362,968,11995,Brauberg,2025-12-30,1,0,0
51363,983,11748,Sundays Home,2025-12-15,1,1,0
51364,740,10288,Grass,2025-12-05,1,1,0
51365,251,10188,Estel,2025-12-20,1,0,0
51366,748,11735,Knauf,2025-12-31,2,0,0
51367,947,10402,Sundays Home,2025-12-08,1,0,0
51368,943,11393,Systeme (Schneider) Electric,2025-12-02,1,0,0
51369,609,10245,Sundays,2025-12-09,2,0,0
51370,977,10758,Ceresit,2025-12-07,1,0,0
51371,297,10010,Grass,2025-12-01,1,0,0
51372,654,10882,Seni,2025-12-16,1,0,0
51373,947,10354,Xiaomi,2025-12-02,1,0,0
51374,307,10803,Эльфпласт,2025-12-02,1,0,0
51375,211,10647,ATLANT,2025-12-12,1,0,0
51376,789,11428,Kitfort,2025-12-22,6,0,0
51377,431,11236,Grass,2025-12-04,1,0,0
51378,440,12247,Anrex,2025-12-13,1,0,0
51379,738,11386,Brauberg,2025-12-09,1,0,0
51380,119,11312,ProBalance,2025-12-27,1,1,0
51381,643,12269,Philips,2025-12-21,1,0,0
51382,402,12285,Samsung,2025-12-06,2,0,0
51383,773,11851,Виктория,2025-12-29,1,0,0
51384,553,12145,Технониколь,2025-12-14,1,0,0
51385,712,10982,Рыжий кот,2025-12-30,1,0,0
51386,965,12072,Vegas,2025-12-26,1,0,0
51387,827,11750,Mio Tesoro,2025-12-20,1,0,0
51388,370,11147,Технониколь,2025-12-02,1,0,0
51389,255,11871,Ledeme,2025-12-20,1,0,0
51390,226,11573,Systeme (Schneider) Electric,2025-12-30,1,0,0
51391,914,10018,INhome,2025-12-04,1,0,0
51392,597,11884,Kitfort,2025-12-25,2,0,0
51393,139,11327,Atlanta,2025-12-15,1,0,0
51394,226,10294,Полесье,2025-12-25,1,0,0
51395,454,11300,Полесье,2025-12-04,1,0,0
51396,240,10305,Saniteco,2025-12-07,1,0,0
51397,866,11304,Рыжий кот,2025-12-14,1,0,0
51398,947,11711,Holt,2025-12-14,1,0,0
51399,550,10010,Grass,2025-12-02,2,0,0
51400,834,12319,LG,2025-12-05,1,0,0
51401,414,11089,Systeme (Schneider) Electric,2025-12-21,1,0,0
51402,199,11871,Ledeme,2025-12-07,2,0,0
51403,539,11237,Sundays Home,2025-12-26,2,0,0
51404,571,11263,Ollin Professional,2025-12-27,1,0,0
51405,173,11084,Виктория,2025-12-28,1,0,0
51406,925,11452,Anrex,2025-12-26,1,0,0
51407,205,11334,Рыжий кот,2025-12-20,1,0,0
51408,838,12140,Ideal,2025-12-04,1,0,0
51409,467,11767,Xiaomi,2025-12-26,2,0,0
51410,733,10809,Рыжий кот,2025-12-18,1,0,0
51411,811,11829,ATLANT,2025-12-31,1,0,0
51412,777,12015,Zewa,2025-12-22,1,0,0
51413,827,10597,Philips,2025-12-04,1,0,0
51414,233,12000,Ceresit,2025-12-12,1,1,0
51415,953,10052,EOS,2025-12-11,1,0,0
51416,592,11270,Atlanta,2025-12-02,1,0,0
51417,678,12129,Holt,2025-12-23,1,0,0
51418,654,12188,Sundays,2025-12-19,1,0,0
51419,654,11595,Grass,2025-12-13,1,0,0
51420,558,10641,Philips,2025-12-29,1,1,0
51421,912,11220,Vegas,2025-12-17,1,0,0
51422,874,10927,ATLANT,2025-12-25,1,1,0
51423,311,10691,Synergetic,2025-12-22,1,0,0
51424,855,11112,Philips,2025-12-05,1,0,0
51425,727,10283,ATLANT,2025-12-13,1,0,0
51426,947,10212,Brauberg,2025-12-06,1,0,0
51427,905,10795,EOS,2025-12-30,4,0,0
51428,541,10019,Defender,2025-12-02,1,0,0
51429,126,10142,Ника,2025-12-07,1,0,0
51430,932,12196,Kitfort,2025-12-09,1,0,0
51431,106,11397,Ollin Professional,2025-12-19,1,0,0
51432,573,10511,Seni,2025-12-12,1,0,0
51433,357,12299,Systeme (Schneider) Electric,2025-12-23,1,1,1
51434,688,10562,Estel,2025-12-23,1,1,0
51435,283,10700,Holt,2025-12-19,1,1,0
51436,850,10113,Anrex,2025-12-31,1,0,0
51437,795,11296,Эльфпласт,2025-12-15,1,0,0
51438,550,10248,Holt,2025-12-13,1,0,0
51439,288,10139,Seni,2025-12-12,1,0,0
51440,675,10604,Белшина,2025-12-31,1,1,0
51441,142,11567,Sundays,2025-12-18,1,0,0
51442,651,10115,Samsung,2025-12-28,1,0,0
51443,322,10498,Полесье,2025-12-24,1,0,0
51444,475,12201,Vegas,2025-12-10,1,0,0
51445,436,10508,Defender,2025-12-20,1,0,0
51446,116,10679,Mio Tesoro,2025-12-13,1,0,0
51447,407,10272,Mio Tesoro,2025-12-11,1,1,0
51448,866,10923,Виктория,2025-12-30,3,0,0
51449,105,12134,Технониколь,2025-12-15,1,0,0
51450,123,11485,Brauberg,2025-12-17,1,0,0
51451,286,10731,Рыжий кот,2025-12-03,1,1,0
51452,177,11702,Philips,2025-12-28,1,0,0
51453,202,11697,Kitfort,2025-12-02,1,0,0
51454,865,12129,Holt,2025-12-17,1,0,0
51455,566,11419,Ника,2025-12-21,1,0,0
51456,374,11626,INhome,2025-12-03,1,0,0
51457,791,11198,ProBalance,2025-12-27,3,1,0
51458,298,10855,Estel,2025-12-07,1,0,0
51459,235,11901,Saniteco,2025-12-05,1,0,0
51460,933,12298,Philips,2025-12-30,1,0,0
51461,816,10679,Mio Tesoro,2025-12-25,1,1,0
51462,765,10957,Xiaomi,2025-12-30,1,0,0
51463,944,11069,ProBalance,2025-12-31,1,0,0
51464,632,12057,Holt,2025-12-12,1,0,0
51465,966,10213,Systeme (Schneider) Electric,2025-12-27,1,0,0
51466,100,11320,Sundays Home,2025-12-12,1,1,0
51467,385,11764,Anrex,2025-12-16,1,0,0
51468,378,11574,Knauf,2025-12-22,2,0,0
51469,337,10527,Sundays Home,2025-12-29,1,0,0
51470,428,12252,Ollin Professional,2025-12-06,1,0,0
51471,920,11626,INhome,2025-12-31,1,0,0
51472,501,11085,Sundays,2025-12-30,1,0,0
51473,653,11502,Zewa,2025-12-25,1,0,0
51474,730,11928,Estel,2025-12-23,1,0,0
51475,259,11334,Рыжий кот,2025-12-20,1,0,0
51476,234,10958,Saniteco,2025-12-07,1,1,0
51477,569,10788,Brauberg,2025-12-24,1,0,0
51478,766,11617,Synergetic,2025-12-25,1,0,0
51479,174,11462,Sundays Home,2025-12-30,1,0,0
51480,458,10320,Vegas,2025-12-06,1,0,0
51481,278,11355,Brauberg,2025-12-01,1,0,0
51482,658,10858,Systeme (Schneider) Electric,2025-12-22,9,1,0
51483,683,10538,INhome,2025-12-22,1,0,0
51484,510,12046,Forsage,2025-12-18,1,0,0
51485,657,11473,Samsung,2025-12-20,1,0,0
51486,770,10250,Knauf,2025-12-06,1,0,0
51487,653,12308,Grass,2025-12-07,1,0,0
51488,725,10939,Zewa,2025-12-24,1,0,0
51489,554,10693,EOS,2025-12-07,1,0,0
51490,624,11408,Atlanta,2025-12-22,1,0,0
51491,418,11542,Defender,2025-12-13,1,1,0
51492,855,10094,Ideal,2025-12-28,1,0,0
51493,781,10992,Grass,2025-12-05,1,1,0
51494,130,11474,Sundays,2025-12-12,1,0,0
51495,784,11737,Atlanta,2025-12-06,1,0,0
51496,213,12225,Kitfort,2025-12-10,1,0,0
51497,259,11682,Полесье,2025-12-08,1,1,1
51498,243,11285,Defender,2025-12-06,2,0,0
51499,871,11475,Holt,2025-12-25,1,0,0
51500,481,11394,Эльфпласт,2025-12-28,1,0,0
51501,474,11860,Белшина,2025-12-15,1,0,0
51502,934,10214,Estel,2025-12-01,1,0,0
51503,559,11292,Белшина,2025-12-30,1,0,0
51504,519,11284,Kitfort,2025-12-20,2,0,0
51505,815,10320,Vegas,2025-12-26,1,0,0
51506,894,12280,Saniteco,2025-12-15,1,0,0
51507,449,11082,Estel,2025-12-10,1,0,0
51508,947,11258,ATLANT,2025-12-12,1,0,0
51509,386,10714,Полесье,2025-12-22,1,0,0
51510,256,10406,Эльфпласт,2025-12-29,1,0,0
51511,449,11286,Vegas,2025-12-06,1,0,0
51512,201,10953,Kitfort,2025-12-23,1,0,0
51513,595,11403,Технониколь,2025-12-20,1,0,0
51514,928,10483,Mio Tesoro,2025-12-03,1,0,0
51515,875,10319,Ledeme,2025-12-02,1,0,0
51516,536,11184,Белшина,2025-12-11,1,0,0
51517,230,10644,Forsage,2025-12-08,1,0,0
51518,824,11431,Philips,2025-12-30,1,0,0
51519,581,11784,ATLANT,2025-12-19,1,1,0
51520,745,10417,LG,2025-12-27,1,0,0
51521,695,10976,Технониколь,2025-12-06,1,0,0
51522,274,12082,Sundays Home,2025-12-06,1,0,0
51523,453,11780,Xiaomi,2025-12-17,1,0,0
51524,896,11684,Ollin Professional,2025-12-30,1,0,0
51525,618,11564,Vegas,2025-12-16,2,0,0
51526,362,10166,Defender,2025-12-01,1,0,0
51527,495,10173,Ника,2025-12-27,1,0,0
51528,945,10267,Технониколь,2025-12-17,1,0,0
51529,813,11005,ProBalance,2025-12-18,2,0,0
51530,936,10096,LG,2025-12-10,1,1,0
51531,714,10010,Grass,2025-12-10,1,0,0
51532,381,12051,Рыжий кот,2025-12-04,2,0,0
51533,488,11927,Ника,2025-12-21,1,0,0
51534,204,11923,Systeme (Schneider) Electric,2025-12-11,1,0,0
51535,951,11656,Grass,2025-12-23,2,0,0
51536,814,10056,Ideal,2025-12-30,1,0,0
51537,212,11779,Zewa,2025-12-18,1,0,0
51538,577,12251,Ника,2025-12-19,1,0,0
51539,501,11578,Ledeme,2025-12-11,1,0,0
51540,234,10205,ProBalance,2025-12-24,1,0,0
51541,539,11656,Grass,2025-12-20,1,0,0
51542,399,11421,Knauf,2025-12-22,1,0,0
51543,618,10426,Ceresit,2025-12-14,1,0,0
51544,251,10535,Виктория,2025-12-21,1,0,0
51545,231,10770,Mio Tesoro,2025-12-02,1,0,0
51546,229,11018,Zewa,2025-12-26,1,0,0
51547,179,11068,INhome,2025-12-23,1,0,0
51548,169,11152,Grass,2025-12-08,1,0,0
51549,444,10086,EOS,2025-12-16,1,0,0
51550,565,11861,EOS,2025-12-17,1,0,0
51551,292,10092,Технониколь,2025-12-28,1,0,0
51552,268,11868,Kitfort,2025-12-16,1,0,0
51553,856,11866,ATLANT,2025-12-27,1,0,0
51554,552,12230,Ledeme,2025-12-07,1,0,0
51555,138,10005,Эльфпласт,2025-12-14,1,0,0
51556,148,12258,Holt,2025-12-21,1,1,0
51557,979,10580,Knauf,2025-12-30,1,1,0
51558,918,11270,Atlanta,2025-12-28,1,1,0
51559,998,10814,Ника,2025-12-18,1,0,0
51560,910,11355,Brauberg,2025-12-20,1,0,0
51561,311,10386,Kitfort,2025-12-17,1,0,0
51562,430,10345,INhome,2025-12-08,1,0,0
51563,873,10985,Технониколь,2025-12-08,1,1,0
51564,581,11539,Synergetic,2025-12-11,1,0,0
51565,772,12309,Белшина,2025-12-25,1,0,0
51566,210,11390,Ника,2025-12-15,1,0,0
51567,863,11360,Рыжий кот,2025-12-04,1,0,0
51568,409,11699,Systeme (Schneider) Electric,2025-12-21,1,0,0
51569,334,11306,Synergetic,2025-12-04,1,0,0
51570,429,10961,Synergetic,2025-12-02,1,0,0
51571,818,10238,Atlanta,2025-12-28,1,0,0
51572,664,11119,Kitfort,2025-12-02,1,0,0
51573,551,10009,Anrex,2025-12-30,1,0,0
51574,367,10455,Виктория,2025-12-25,2,0,0
51575,295,11574,Knauf,2025-12-19,5,0,0
51576,209,12335,Xiaomi,2025-12-16,1,0,0
51577,776,10693,EOS,2025-12-11,1,0,0
51578,939,10493,Seni,2025-12-03,1,0,0
51579,677,12321,Vegas,2025-12-10,1,0,0
51580,540,10588,Технониколь,2025-12-28,1,0,0
51581,388,10432,Ledeme,2025-12-18,2,0,0
51582,578,10496,Ledeme,2025-12-12,1,0,0
51583,263,10239,Полесье,2025-12-27,1,0,0
51584,853,11697,Kitfort,2025-12-02,1,0,0
51585,428,11126,Белшина,2025-12-17,1,0,0
51586,953,12212,Рыжий кот,2025-12-28,2,1,0
51587,974,11014,Xiaomi,2025-12-28,1,0,0
51588,220,10830,Seni,2025-12-02,1,0,0
51589,457,10114,Ideal,2025-12-30,1,0,0
51590,762,11557,Atlanta,2025-12-24,1,0,0
51591,138,11227,Synergetic,2025-12-27,1,0,0
51592,818,11496,Brauberg,2025-12-05,1,0,0
51593,111,11734,Ollin Professional,2025-12-23,1,0,0
51594,554,11728,Samsung,2025-12-24,2,0,0
51595,155,12310,Ника,2025-12-11,1,0,0
51596,299,10792,Systeme (Schneider) Electric,2025-12-09,1,0,0
51597,177,12062,Ceresit,2025-12-18,1,1,0
51598,182,10359,Defender,2025-12-27,1,0,0
51599,386,10720,Zewa,2025-12-12,1,0,0
51600,559,10564,ProBalance,2025-12-04,1,0,0
51601,277,10971,Виктория,2025-12-31,1,0,0
51602,533,10230,Полесье,2025-12-20,1,1,0
51603,923,10263,Zewa,2025-12-11,1,0,0
51604,796,11105,Defender,2025-12-20,1,1,0
51605,645,10834,Xiaomi,2025-12-08,1,0,0
51606,511,11229,Ceresit,2025-12-20,4,0,0
51607,445,11350,Estel,2025-12-31,1,0,0
51608,438,10318,ProBalance,2025-12-08,2,0,0
51609,718,11775,Systeme (Schneider) Electric,2025-12-17,1,0,0
51610,450,12061,Forsage,2025-12-02,1,0,0
51611,988,10232,Philips,2025-12-23,1,0,0
51612,685,10641,Philips,2025-12-14,4,0,0
51613,575,10580,Knauf,2025-12-17,1,0,0
51614,873,10554,Vegas,2025-12-26,1,1,1
51615,304,11790,Vegas,2025-12-26,1,0,0
51616,437,12103,Grass,2025-12-01,1,0,0
51617,877,11866,ATLANT,2025-12-10,1,0,0
51618,616,11054,INhome,2025-12-27,1,0,0
51619,854,10162,Grass,2025-12-12,1,0,0
51620,907,10196,Seni,2025-12-22,1,0,0
51621,363,12164,Forsage,2025-12-29,1,0,0
51622,240,11458,Seni,2025-12-30,1,0,0
51623,140,12027,Synergetic,2025-12-11,1,0,0
51624,523,10812,Brauberg,2025-12-23,1,1,0
51625,309,10306,Кортекс-мебель,2025-12-30,3,0,0
51626,955,11372,Knauf,2025-12-15,1,0,0
51627,595,12249,INhome,2025-12-26,1,0,0
51628,402,10640,Brauberg,2025-12-22,1,0,0
51629,238,12139,ATLANT,2025-12-15,1,0,0
51630,405,10348,LG,2025-12-24,1,0,0
51631,264,11164,Sundays,2025-12-19,1,0,0
51632,669,10065,Mio Tesoro,2025-12-16,1,1,0
51633,225,11895,Zewa,2025-12-10,1,0,0
51634,375,10806,LG,2025-12-08,1,0,0
51635,685,11767,Xiaomi,2025-12-29,1,0,0
51636,154,12051,Рыжий кот,2025-12-20,1,0,0
51637,635,12313,Synergetic,2025-12-15,2,0,0
51638,306,10847,Ollin Professional,2025-12-05,1,0,0
51639,541,10104,Defender,2025-12-18,1,0,0
51640,471,10361,Forsage,2025-12-30,1,0,0
51641,801,10381,Sundays Home,2025-12-03,2,0,0
51642,142,12096,Рыжий кот,2025-12-28,1,0,0
51643,794,10167,Seni,2025-12-21,1,0,0
51644,655,11188,Ника,2025-12-08,1,0,0
51645,957,11610,Xiaomi,2025-12-21,1,1,0
51646,905,11800,Белшина,2025-12-26,1,0,0
51647,585,10628,INhome,2025-12-22,1,0,0
51648,173,10259,Saniteco,2025-12-10,1,0,0
51649,248,10842,Sundays,2025-12-31,1,0,0
51650,276,10682,ProBalance,2025-12-06,1,1,0
51651,233,10148,Виктория,2025-12-11,1,1,0
51652,207,11271,Рыжий кот,2025-12-14,1,0,0
51653,284,10968,Philips,2025-12-19,1,1,0
51654,434,11606,Ceresit,2025-12-21,1,0,0
51655,915,10424,EOS,2025-12-10,1,0,0
51656,578,10210,Xiaomi,2025-12-31,1,0,0
51657,427,10621,Белшина,2025-12-27,1,0,0
51658,105,11764,Anrex,2025-12-06,1,0,0
51659,595,11626,INhome,2025-12-05,1,0,0
51660,542,10525,Полесье,2025-12-10,1,0,0
51661,471,10142,Ника,2025-12-27,1,0,0
51662,196,11343,Synergetic,2025-12-12,1,0,0
51663,686,10468,Виктория,2025-12-19,1,1,0
51664,685,10959,Vegas,2025-12-08,1,0,0
51665,207,11461,Anrex,2025-12-22,1,0,0
51666,592,10040,Кортекс-мебель,2025-12-29,1,0,0
51667,229,11009,LG,2025-12-06,1,1,0
51668,916,10662,Saniteco,2025-12-13,1,0,0
51669,885,10617,Ollin Professional,2025-12-25,1,0,0
51670,623,10794,Sundays,2025-12-25,1,0,0
51671,366,11186,Atlanta,2025-12-10,1,0,0
51672,836,11840,Seni,2025-12-09,1,1,0
51673,231,10849,Atlanta,2025-12-19,1,0,0
51674,915,10224,Кортекс-мебель,2025-12-14,2,1,1
51675,650,12319,LG,2025-12-12,1,0,0
51676,647,10086,EOS,2025-12-13,1,0,0
51677,509,12285,Samsung,2025-12-27,1,0,0
51678,430,10339,Эльфпласт,2025-12-12,2,0,0
51679,558,11752,INhome,2025-12-16,1,0,0
51680,113,12320,Ника,2025-12-09,1,0,0
51681,859,11166,INhome,2025-12-23,1,0,0
51682,587,12030,Brauberg,2025-12-02,1,1,0
51683,643,11254,Ideal,2025-12-06,1,0,0
51684,586,12240,Xiaomi,2025-12-31,1,0,0
51685,465,11968,EOS,2025-12-08,1,0,0
51686,907,10122,Estel,2025-12-09,1,0,0
51687,549,11302,Sundays,2025-12-07,1,0,0
51688,362,10993,Полесье,2025-12-12,1,0,0
51689,910,11748,Sundays Home,2025-12-05,1,0,0
51690,167,11936,Sundays Home,2025-12-25,1,0,0
51691,560,11747,Sundays,2025-12-31,1,0,0
51692,677,11398,Grass,2025-12-11,1,0,0
51693,969,10233,Эльфпласт,2025-12-18,1,1,0
51694,100,11721,Philips,2025-12-11,1,0,0
51695,312,11559,Mio Tesoro,2025-12-21,1,0,0
51696,332,10796,Saniteco,2025-12-11,1,0,0
51697,253,10828,Saniteco,2025-12-19,4,0,0
51698,466,11261,Systeme (Schneider) Electric,2025-12-22,1,0,0
51699,310,12127,Ollin Professional,2025-12-02,1,0,0
51700,363,10681,Sundays,2025-12-03,1,0,0
51701,722,10562,Estel,2025-12-14,1,0,0
51702,687,12266,Xiaomi,2025-12-13,1,0,0
51703,823,11676,Ceresit,2025-12-16,1,0,0
51704,271,10435,Forsage,2025-12-27,2,0,0
51705,984,12186,Atlanta,2025-12-12,1,0,0
51706,157,11992,Brauberg,2025-12-12,1,0,0
51707,334,11449,Systeme (Schneider) Electric,2025-12-17,1,0,0
51708,835,10296,Виктория,2025-12-04,1,0,0
51709,378,11161,Эльфпласт,2025-12-13,1,0,0
51710,347,10591,Кортекс-мебель,2025-12-24,1,0,0
51711,143,10029,Ника,2025-12-10,1,0,0
51712,641,10291,Holt,2025-12-26,4,0,0
51713,660,11104,Ideal,2025-12-04,3,0,0
51714,151,11166,INhome,2025-12-25,1,0,0
51715,332,12234,Philips,2025-12-31,1,0,0
51716,691,10361,Forsage,2025-12-20,1,0,0
51717,654,11997,Ideal,2025-12-06,1,1,0
51718,349,11070,Atlanta,2025-12-06,1,0,0
51719,948,10429,EOS,2025-12-30,1,0,0
51720,816,10026,ATLANT,2025-12-14,1,0,0
51721,399,10317,Ollin Professional,2025-12-13,1,0,0
51722,177,10508,Defender,2025-12-29,1,0,0
51723,995,11889,Vegas,2025-12-16,1,0,0
51724,348,12002,Atlanta,2025-12-18,1,0,0
51725,524,12178,Ollin Professional,2025-12-02,2,0,0
51726,471,10094,Ideal,2025-12-17,1,1,0
51727,484,10176,ProBalance,2025-12-03,1,0,0
51728,212,10994,Anrex,2025-12-06,1,0,0
51729,468,11103,Белшина,2025-12-17,1,1,0
51730,513,11614,Synergetic,2025-12-24,1,0,0
51731,264,11213,Brauberg,2025-12-29,1,0,0
51732,829,10745,Knauf,2025-12-25,1,1,0
51733,660,10233,Эльфпласт,2025-12-05,1,0,0
51734,545,10776,ATLANT,2025-12-18,1,0,0
51735,453,10782,Anrex,2025-12-20,2,0,0
51736,289,11145,Brauberg,2025-12-11,1,0,0
51737,383,10374,Knauf,2025-12-22,1,0,0
51738,754,10037,Ника,2025-12-04,1,0,0
51739,517,10259,Saniteco,2025-12-17,1,0,0
51740,530,10442,Ledeme,2025-12-29,2,0,0
51741,357,10270,Atlanta,2025-12-07,1,0,0
51742,767,10118,Vegas,2025-12-03,1,0,0
51743,583,12284,Ideal,2025-12-02,1,0,0
51744,854,10692,Atlanta,2025-12-24,1,0,0
51745,834,11183,Knauf,2025-12-14,1,0,0
51746,737,10927,ATLANT,2025-12-11,1,0,0
51747,844,10612,Synergetic,2025-12-10,1,0,0
51748,964,11524,Seni,2025-12-15,1,0,0
51749,821,10177,Vegas,2025-12-23,1,0,0
51750,236,11365,Kitfort,2025-12-11,2,1,0
51751,172,11942,Sundays,2025-12-13,3,1,0
51752,140,11842,Полесье,2025-12-31,1,0,0
51753,618,11871,Ledeme,2025-12-01,1,0,0
51754,191,10032,Grass,2025-12-15,1,0,0
51755,619,10377,Vegas,2025-12-02,1,0,0
51756,795,10383,Sundays Home,2025-12-21,1,0,0
51757,905,10694,Knauf,2025-12-01,1,0,0
51758,136,11569,Ника,2025-12-31,1,0,0
51759,541,10860,Технониколь,2025-12-20,1,0,0
51760,300,10226,Samsung,2025-12-10,1,0,0
51761,408,10409,Systeme (Schneider) Electric,2025-12-27,1,0,0
51762,632,10167,Seni,2025-12-10,1,0,0
51763,976,10710,Sundays,2025-12-06,1,0,0
51764,237,11526,INhome,2025-12-09,1,0,0
51765,679,10257,Рыжий кот,2025-12-04,1,0,0
51766,998,10396,Ideal,2025-12-23,1,0,0
51767,306,12280,Saniteco,2025-12-31,1,0,0
51768,722,10404,Forsage,2025-12-19,1,0,0
51769,859,10689,Samsung,2025-12-29,1,0,0
51770,841,12005,Atlanta,2025-12-20,1,0,0
51771,299,10556,Kitfort,2025-12-06,2,0,0
51772,544,10875,Рыжий кот,2025-12-25,1,0,0
51773,404,11194,Atlanta,2025-12-25,1,0,0
51774,337,11815,Forsage,2025-12-25,1,0,0
51775,160,10393,Estel,2025-12-31,1,0,0
51776,855,12046,Forsage,2025-12-07,1,0,0
51777,107,11263,Ollin Professional,2025-12-30,2,0,0
51778,618,10686,LG,2025-12-19,1,0,0
51779,474,12294,Holt,2025-12-25,1,0,0
51780,790,11153,INhome,2025-12-28,1,1,1
51781,980,10201,Grass,2025-12-27,1,0,0
51782,330,11865,Saniteco,2025-12-18,1,0,0
51783,467,10034,Белшина,2025-12-12,1,0,0
51784,223,10183,INhome,2025-12-04,1,0,0
51785,750,12344,Рыжий кот,2025-12-14,1,0,0
51786,643,10668,Seni,2025-12-02,1,0,0
51787,766,12158,Systeme (Schneider) Electric,2025-12-04,1,0,0
51788,684,11094,Defender,2025-12-21,1,0,0
51789,805,11801,Ника,2025-12-31,2,0,0
51790,585,10247,EOS,2025-12-08,1,0,0
51791,588,10951,ATLANT,2025-12-10,1,0,0
51792,953,11003,Ideal,2025-12-25,1,1,0
51793,671,11365,Kitfort,2025-12-01,1,0,0
51794,403,10711,Vegas,2025-12-16,1,0,0
51795,768,10355,Виктория,2025-12-03,1,0,0
51796,249,10137,Mio Tesoro,2025-12-26,1,0,0
51797,431,11338,Saniteco,2025-12-22,1,1,0
51798,854,11060,Atlanta,2025-12-03,1,0,0
51799,880,11514,Технониколь,2025-12-15,1,0,0
51800,957,10641,Philips,2025-12-21,1,0,0
51801,891,10867,Anrex,2025-12-22,2,0,0
51802,573,11889,Vegas,2025-12-30,1,0,0
51803,146,10063,Ceresit,2025-12-13,1,0,0
51804,534,10093,Anrex,2025-12-22,1,0,0
51805,364,11327,Atlanta,2025-12-31,1,0,0
51806,149,11852,Defender,2025-12-26,1,0,0
51807,535,10732,Philips,2025-12-04,2,0,0
51808,872,10133,Белшина,2025-12-30,1,0,0
51809,258,11091,Kitfort,2025-12-09,1,1,0
51810,989,12186,Atlanta,2025-12-01,1,0,0
51811,362,10407,Estel,2025-12-20,1,1,0
51812,921,10624,Белшина,2025-12-13,1,0,0
51813,120,11776,Philips,2025-12-11,1,0,0
51814,465,11538,ATLANT,2025-12-10,1,0,0
51815,537,10748,ATLANT,2025-12-28,1,0,0
51816,356,12106,Sundays,2025-12-24,1,0,0
51817,673,11609,Xiaomi,2025-12-26,1,0,0
51818,344,10091,Kitfort,2025-12-29,1,0,0
51819,954,12216,Технониколь,2025-12-25,2,0,0
51820,138,12024,Sundays Home,2025-12-31,1,0,0
51821,834,12254,Knauf,2025-12-02,1,0,0
51822,519,11131,EOS,2025-12-09,1,0,0
51823,559,10640,Brauberg,2025-12-13,1,0,0
51824,861,12071,Xiaomi,2025-12-26,1,0,0
51825,931,11131,EOS,2025-12-07,1,0,0
51826,531,12267,Kitfort,2025-12-19,1,0,0
51827,228,10006,Белшина,2025-12-23,1,0,0
51828,906,10664,Ollin Professional,2025-12-10,1,0,0
51829,191,11778,LG,2025-12-09,1,1,1
51830,645,10466,Sundays,2025-12-09,1,0,0
51831,935,11052,Grass,2025-12-05,1,0,0
51832,327,12278,Holt,2025-12-15,1,0,0
51833,182,11838,INhome,2025-12-24,1,0,0
51834,578,12238,Atlanta,2025-12-04,1,0,0
51835,805,11450,Atlanta,2025-12-06,1,0,0
51836,398,11264,Ника,2025-12-29,1,0,0
51837,279,10815,Zewa,2025-12-30,1,0,0
51838,852,11468,EOS,2025-12-03,1,0,0
51839,563,10944,Seni,2025-12-05,1,0,0
51840,994,11219,LG,2025-12-27,5,0,0
51841,895,10944,Seni,2025-12-06,1,0,0
51842,461,10500,Zewa,2025-12-16,1,0,0
51843,392,10907,Forsage,2025-12-22,1,0,0
51844,982,10195,Ledeme,2025-12-27,2,1,0
51845,735,10494,Vegas,2025-12-01,1,0,0
51846,874,10743,INhome,2025-12-02,1,0,0
51847,931,12284,Ideal,2025-12-11,1,0,0
51848,785,10650,Saniteco,2025-12-25,1,0,0
51849,190,10361,Forsage,2025-12-08,1,0,0
51850,748,10288,Grass,2025-12-30,1,0,0
51851,297,11290,Ceresit,2025-12-10,1,0,0
51852,947,10620,Samsung,2025-12-28,1,0,0
51853,461,11001,Ника,2025-12-20,1,0,0
51854,432,11547,Philips,2025-12-14,2,0,0
51855,554,12096,Рыжий кот,2025-12-13,1,0,0
51856,950,11734,Ollin Professional,2025-12-07,1,0,0
51857,647,10104,Defender,2025-12-12,1,0,0
51858,549,10008,Synergetic,2025-12-19,1,0,0
51859,801,11457,INhome,2025-12-23,1,1,1
51860,227,10716,Saniteco,2025-12-19,1,0,0
51861,297,11424,Технониколь,2025-12-05,1,0,0
51862,981,11320,Sundays Home,2025-12-24,1,0,0
51863,651,10439,Кортекс-мебель,2025-12-04,2,0,0
51864,733,11560,Seni,2025-12-30,1,0,0
51865,861,11125,Xiaomi,2025-12-03,1,0,0
51866,492,11557,Atlanta,2025-12-24,1,0,0
